SC Optimal MAE NN: R,SC Optimal MAE NN: MAE,Time Optimal MAE NN: R,Time Optimal MAE NN: MAE,Time SC: 0;  Optimal MAE NN: R,Time SC: 1;  Optimal MAE NN: R,Time SC: 0;  Optimal MAE NN: MAE,Time SC: 1;  Optimal MAE NN: MAE,Time Increasing: 0;  Optimal MAE NN: R,Time Increasing: 1;  Optimal MAE NN: R,Time Increasing: 0;  Optimal MAE NN: MAE,Time Increasing: 1;  Optimal MAE NN: MAE,Day 1;  Optimal MAE NN: R,Day 2;  Optimal MAE NN: R,Day 3;  Optimal MAE NN: R,Day 1;  Optimal MAE NN: MAE,Day 2;  Optimal MAE NN: MAE,Day 3;  Optimal MAE NN: MAE
0.9280164688825607,0.5871698632836342,0.9382053762674332,0.5289948657155037,0.9662324786186218,0.9038131088018417,0.3783328980207443,0.754625141620636,0.8911740928888321,0.9630021750926971,0.6305675059556961,0.4383142367005348,0.7283361554145813,0.9203972965478897,0.5769151207059622,1.3160306811332703,1.9467337727546692,1.5097806453704834
0.9290425777435303,0.6084130704402924,0.9597874879837036,0.4859987571835518,0.9573860168457031,0.9652426838874817,0.497602254152298,0.45480138808488846,0.9830321222543716,0.9513454139232635,0.36892738938331604,0.5245069041848183,0.7423195242881775,0.9101711511611938,0.6565228700637817,1.2053201347589493,1.8370053172111511,2.1530696153640747
,,0.9209910035133362,0.5747306942939758,0.9238558858633041,0.9214053899049759,0.569266252219677,0.6469753980636597,0.9332411736249924,0.9213582426309586,0.6864822506904602,0.570667453110218,0.7654247432947159,0.9100263118743896,0.6461906209588051,1.1011558175086975,1.6797688007354736,1.6918229758739471
,,0.9174059182405472,0.7163306176662445,0.9044391065835953,0.9283846616744995,0.6252402067184448,0.663588747382164,0.9644799828529358,0.9124752134084702,0.4549976736307144,0.7043884694576263,0.7888085395097733,0.9107423722743988,0.733734741806984,1.011788472533226,1.3785171806812286,2.1162948608398438
,,0.8598979562520981,0.708198070526123,0.8017678558826447,0.9584650546312332,0.7689236551523209,0.6100622415542603,0.9348323345184326,0.840075746178627,0.3856283873319626,0.8936700969934464,0.8069098442792892,0.9134411066770554,0.7697320133447647,0.9522122591733932,1.2200564295053482,2.3044347763061523
,,0.9570516049861908,0.45906803756952286,0.9304590225219727,0.9744572341442108,0.5240791365504265,0.4304703548550606,0.9849487990140915,0.9312829822301865,0.3831109181046486,0.5117618218064308,0.869800940155983,0.9277895838022232,0.8307629972696304,0.8462112098932266,1.0309443175792694,1.8267014026641846
,,0.9241469949483871,0.7179261147975922,0.9570825546979904,0.8705005645751953,0.47140932083129883,0.9954990595579147,0.9677607119083405,0.9133466929197311,0.46890778094530106,0.6935454159975052,0.8934461325407028,0.9378841072320938,0.8714287430047989,0.7690696865320206,0.877814844250679,0.8210913240909576
,,0.9417811036109924,0.5062523409724236,0.9559543281793594,0.9277141988277435,0.4291457012295723,0.5803988352417946,0.9208080321550369,0.9480365216732025,0.5138974189758301,0.5056970939040184,0.9042485356330872,0.9602932929992676,0.9030719846487045,0.7161624431610107,0.7551995515823364,0.6304312497377396
,,0.9404876977205276,0.5601197332143784,0.9664711207151413,0.9280596077442169,0.5045769214630127,0.6520670801401138,0.9600639790296555,0.9371563792228699,0.5347174555063248,0.5651240199804306,0.9117964208126068,0.9699789434671402,0.9288868755102158,0.6788695156574249,0.6816894114017487,1.0996956825256348
,,0.8957886099815369,0.6897079050540924,0.8407695293426514,0.9275942295789719,0.6227326169610023,0.6047810912132263,0.9248162806034088,0.8829475343227386,0.5341389924287796,0.7611190676689148,0.9188544303178787,0.9736338108778,0.9450500160455704,0.6476876884698868,0.6257054880261421,0.6110604554414749
