SC: R,SC: MAE,SC Test: R,SC Test: MAE,Time SC: 0;: R,Time SC: 1: R,Time SC: 0 : MAE,Time SC: 1 : MAE,Time SC: 0; Test R,Time SC: 1; Test R,Time SC: 0; Test MAE,Time SC: 1; Test MAE,Time,Time:  R,Time:  MAE,Time: Test R,Time: Test MAE,Increasing:  R,Increasing:  MAE,Increasing: Test R,Increasing: Test MAE,Time Increasing: 0 : R,Time Increasing: 1 : R,Time Increasing: 0 : MAE,Time Increasing: 1 : MAE,Time Increasing: 0; Test R,Time Increasing: 1; Test R,Time Increasing: 0; Test MAE,Time Increasing: 1; Test MAE,"Use 1, Time: R","Use 2, Time: R","Use 3, Time: R","Use 1, Time: MAE","Use 2, Time: MAE","Use 3, Time: MAE",A:  R,B:  R,C:  R,A:  MAE,B:  MAE,C:  MAE,   Days Elapsed 1.0: Spin Coating 0; R,   Days Elapsed 1.0: Spin Coating 1; R,   Days Elapsed 2.0: Spin Coating 0; R,   Days Elapsed 3.0: Spin Coating 0; R,   Days Elapsed 4.0: Spin Coating 0; R,   Days Elapsed 6.0: Spin Coating 0; R,   Days Elapsed 11.0: Spin Coating 0; R,   Days Elapsed 15.0: Spin Coating 0; R,   Days Elapsed 18.0: Spin Coating 0; R,   Days Elapsed 31.0: Spin Coating 0; R,   Days Elapsed 34.0: Spin Coating 0; R, Days Elapsed 1.0: Spin Coating 0; MAE, Days Elapsed 1.0: Spin Coating 1; MAE, Days Elapsed 2.0: Spin Coating 0; MAE, Days Elapsed 3.0: Spin Coating 0; MAE, Days Elapsed 4.0: Spin Coating 0; MAE, Days Elapsed 6.0: Spin Coating 0; MAE, Days Elapsed 11.0: Spin Coating 0; MAE, Days Elapsed 15.0: Spin Coating 0; MAE, Days Elapsed 18.0: Spin Coating 0; MAE, Days Elapsed 31.0: Spin Coating 0; MAE, Days Elapsed 34.0: Spin Coating 0; MAE
0.9620267152786255,0.4425289109349251,0.9769235551357269,0.33980701118707657,0.9653504341840744,0.9794848561286926,0.43715666234493256,0.30497486889362335,0.9663301706314087,0.9296269416809082,0.5113310068845749,0.36806343495845795,1.0,0.8738031834363937,0.9917671382427216,0.9785654544830322,0.31494084745645523,0.965214878320694,0.43342384696006775,0.9769939184188843,0.321859247982502,0.9813761115074158,0.9681918770074844,0.3292054980993271,0.40499329566955566,0.9782519489526749,0.9540782123804092,0.3332516774535179,0.4806341379880905,0.9714177995920181,0.9946033507585526,0.9224300533533096,0.3926590010523796,0.19909093528985977,0.4678766056895256,0.9807046502828598,0.9717744141817093,0.9623632878065109,0.2985503375530243,0.3382078632712364,0.43913278728723526,0.9923540651798248,0.9864288121461868,0.9946033507585526,0.9224300533533096,0.9697395861148834,0.9863808751106262,0.9892397969961166,0.9772677570581436,0.977812260389328,0.9326436966657639,0.9632195085287094,0.1874045841395855,0.3015545532107353,0.19909093528985977,0.4678766056895256,0.47089865058660507,0.2614384815096855,0.277248315513134,0.4026698097586632,0.3994394689798355,0.6049114316701889,0.48834776878356934
0.9830285310745239,0.22845156490802765,0.9671107977628708,0.369407057762146,0.978290930390358,0.9758779257535934,0.3250485137104988,0.34724538773298264,0.9871280193328857,0.9861749112606049,0.28238294646143913,0.28930286690592766,2.0,0.8808947801589966,0.8647112548351288,0.9734216928482056,0.32369688153266907,0.9737735837697983,0.33835169672966003,0.9719080477952957,0.36107679456472397,0.9833084046840668,0.9760272353887558,0.33610429614782333,0.33267229050397873,0.9912282526493073,0.9861721396446228,0.26380153745412827,0.2903032675385475,0.9780993610620499,0.9848010838031769,0.9757826626300812,0.32305102050304413,0.40533316135406494,0.45424889773130417,0.961165189743042,0.9649884700775146,0.9827499240636826,0.4184111952781677,0.529555544257164,0.22154852747917175,0.9817884564399719,0.9772785604000092,0.9848010838031769,0.9757826626300812,0.9740719944238663,0.9632973521947861,0.9862114489078522,0.9639852195978165,0.986611470580101,0.9720826148986816,0.9950708150863647,0.40071846172213554,0.3123846501111984,0.40533316135406494,0.45424889773130417,0.40145643055438995,0.499059222638607,0.22980237007141113,0.39044128358364105,0.4576401188969612,0.3348214849829674,0.19029051810503006
,,,,0.9835395663976669,0.9755413085222244,0.2934787720441818,0.3318941742181778,0.9801709204912186,0.9892086684703827,0.3656921535730362,0.22917666286230087,3.0,0.8996897637844086,0.77314493060112,0.9731818288564682,0.4264956936240196,,,,,0.9795176386833191,0.9814772009849548,0.3122659772634506,0.3067818954586983,0.9824697077274323,0.9842711389064789,0.4127240963280201,0.27219704538583755,0.9803740233182907,0.9756740927696228,0.9938590675592422,0.31143205612897873,0.3733498752117157,0.18125559762120247,,,,,,,0.9524025619029999,0.9835173189640045,0.9756740927696228,0.9938590675592422,0.9845512956380844,0.9878345429897308,0.9730978012084961,0.992859959602356,0.9959408491849899,0.9811103790998459,0.9805042147636414,0.44128188490867615,0.30461467057466507,0.3733498752117157,0.18125559762120247,0.32075829803943634,0.34745553880929947,0.40438032150268555,0.20253943279385567,0.23473134264349937,0.28907905519008636,0.25984642654657364
,,,,0.9820704162120819,0.978465735912323,0.31923508644104004,0.3293154835700989,0.9845317304134369,0.9726308137178421,0.29027390852570534,0.38512570410966873,4.0,0.9142281413078308,0.7082787156105042,0.9817356914281845,0.2840287759900093,,,,,0.9857820272445679,0.978326216340065,0.33578409254550934,0.3190741762518883,0.9856384545564651,0.973178431391716,0.3460012599825859,0.3272106572985649,0.9819600284099579,0.9642646610736847,0.9962786585092545,0.31250569969415665,0.523710660636425,0.31728271394968033,,,,,,,0.9900198727846146,0.9805802702903748,0.9642646610736847,0.9962786585092545,0.986289456486702,0.9852505028247833,0.9903092980384827,0.9650378376245499,0.9962992817163467,0.9912556856870651,0.9756456315517426,0.3090120926499367,0.40736640244722366,0.523710660636425,0.31728271394968033,0.2807779684662819,0.29478297382593155,0.22338540852069855,0.4008593335747719,0.20919739454984665,0.26759983226656914,0.3269942179322243
,,,,0.9604682624340057,0.9741073995828629,0.3549317568540573,0.34305262565612793,0.9540933966636658,0.9773659706115723,0.38891300559043884,0.29011544585227966,5.0,0.9298079460859299,0.6380801647901535,0.9475013017654419,0.4638691246509552,,,,,0.9492698162794113,0.9714671671390533,0.39717479050159454,0.33571580052375793,0.8779834657907486,0.9759191572666168,0.4218517541885376,0.3390131890773773,0.9663058072328568,0.9866854697465897,0.9508116692304611,0.3356223925948143,0.32268480956554413,0.6509359106421471,,,,,,,0.9379791170358658,0.9192440211772919,0.9866854697465897,0.9508116692304611,0.9740158319473267,0.9633291810750961,0.9899291098117828,0.989651694893837,0.9895403385162354,0.9697355479001999,0.9709755927324295,0.4708608388900757,0.46535317599773407,0.32268480956554413,0.6509359106421471,0.3624982163310051,0.3309814855456352,0.23833394795656204,0.24254705011844635,0.26510442048311234,0.2984919473528862,0.3007572218775749
,,,,0.970974937081337,0.9716909229755402,0.356721393764019,0.3779347911477089,0.9610787481069565,0.9828196316957474,0.3582061752676964,0.36946894973516464,6.0,0.9380791485309601,0.5858319997787476,0.9805335104465485,0.2856323607265949,,,,,0.9627078920602798,0.9724650233983994,0.41241554915905,0.3498242348432541,0.9600086063146591,0.9697407484054565,0.4172985553741455,0.33534572273492813,0.9691264480352402,0.9863653033971786,0.9912636876106262,0.3576362729072571,0.5218405649065971,0.33972085267305374,,,,,,,0.9852949231863022,0.9613088071346283,0.9863653033971786,0.9912636876106262,0.9823958873748779,0.98109932243824,0.9799688011407852,0.9494616985321045,0.9694660156965256,0.9473058879375458,0.9809663891792297,0.22354980185627937,0.4503376856446266,0.5218405649065971,0.33972085267305374,0.31198694556951523,0.24815262109041214,0.3252219334244728,0.5133411288261414,0.43455855548381805,0.4113936796784401,0.27179645001888275
,,,,0.9813032448291779,0.957136407494545,0.3148910254240036,0.3692893013358116,0.9951702952384949,0.9870560467243195,0.1762295439839363,0.2855272591114044,7.0,0.9452665746212006,0.5458932369947433,0.965733990073204,0.45869532972574234,,,,,0.9723047018051147,0.9742018282413483,0.37890609353780746,0.321971133351326,0.9903019815683365,0.9921214729547501,0.2777421772480011,0.20963549241423607,0.9730869382619858,0.9907388985157013,0.9741826951503754,0.3301824852824211,0.38011007383465767,0.39072752743959427,,,,,,,0.9316456913948059,0.9836128205060959,0.9907388985157013,0.9741826951503754,0.9725998342037201,0.9815695136785507,0.922742173075676,0.9819541722536087,0.9817832261323929,0.9927207082509995,0.9840642958879471,0.5347355082631111,0.3237602040171623,0.38011007383465767,0.39072752743959427,0.3956025019288063,0.35999587923288345,0.3351089134812355,0.2783295214176178,0.34012870490550995,0.21610483527183533,0.29167283326387405
,,,,0.9732358753681183,0.9813243597745895,0.37157000601291656,0.2777164652943611,0.9607202112674713,0.9818174540996552,0.37164148688316345,0.34254541993141174,8.0,0.9497727751731873,0.5195368975400925,0.9648053199052811,0.354105681180954,,,,,0.9703341424465179,0.9766786694526672,0.3129350244998932,0.3430714085698128,0.9870263338088989,0.9683203399181366,0.4411139488220215,0.34542685002088547,0.9754667729139328,0.9953628033399582,0.9707167893648148,0.34532757103443146,0.16970399394631386,0.3274921104311943,,,,,,,0.9686222523450851,0.9856559038162231,0.9953628033399582,0.9707167893648148,0.9720332771539688,0.9766141772270203,0.9899860173463821,0.9835355132818222,0.8657692223787308,0.9886100739240646,0.9767400920391083,0.36018723994493484,0.2909334599971771,0.16970399394631386,0.3274921104311943,0.41653167456388474,0.36107050627470016,0.2972348593175411,0.2193441204726696,0.6614843979477882,0.2888764850795269,0.4180959239602089
,,,,0.9746492952108383,0.9616637229919434,0.37307141721248627,0.4088408425450325,0.9732470065355301,0.9857618808746338,0.2687078006565571,0.33980636671185493,9.0,0.9547437131404877,0.4909079447388649,0.9786003828048706,0.4282679557800293,,,,,0.9704245030879974,0.9695663452148438,0.41936779022216797,0.37640582770109177,0.9716842323541641,0.9850809574127197,0.3076193854212761,0.3029961884021759,0.969650536775589,0.9775524735450745,0.9620233476161957,0.3928246349096298,0.2767707258462906,0.3832421973347664,,,,,,,0.9408888816833496,0.983381375670433,0.9775524735450745,0.9620233476161957,0.9729057401418686,0.9818806201219559,0.9767182469367981,0.9546627998352051,0.9597588032484055,0.9679495692253113,0.9767313897609711,0.38832569122314453,0.3527110740542412,0.2767707258462906,0.3832421973347664,0.396529883146286,0.3308439664542675,0.3260490782558918,0.6371035724878311,0.29406723380088806,0.3828143775463104,0.39692478626966476
,,,,0.9735350012779236,0.9639436155557632,0.3458474427461624,0.43766095489263535,0.9816118776798248,0.9564355313777924,0.38355255872011185,0.4371803179383278,10.0,0.9592514485120773,0.4625750109553337,0.9749960601329803,0.3414580076932907,,,,,0.9694083333015442,0.9696905612945557,0.45085061341524124,0.35875318944454193,0.9678233414888382,0.9751597940921783,0.5580090582370758,0.3135381005704403,0.9705139100551605,0.9625253528356552,0.9638793915510178,0.3700181320309639,0.3999755159020424,0.5600094348192215,,,,,,,0.9467950314283371,0.9792937189340591,0.9625253528356552,0.9638793915510178,0.9890762567520142,0.9919293522834778,0.9506048709154129,0.9897244423627853,0.9985711872577667,0.9903054088354111,0.9349312335252762,0.5442106276750565,0.3746478781104088,0.3999755159020424,0.5600094348192215,0.2441469170153141,0.21438483893871307,0.4385378807783127,0.30881044268608093,0.18700894713401794,0.22359615564346313,0.558478057384491
