"Real NN 0 for A,0; ,None - All data","Predicted NN 0 for A,0; ,None - All data","Real NN 1 for A,0; ,None - All data","Predicted NN 1 for A,0; ,None - All data","Real NN 2 for A,0; ,None - All data","Predicted NN 2 for A,0; ,None - All data","Real NN 3 for A,0; ,None - All data","Predicted NN 3 for A,0; ,None - All data","Averages for A,0; ,None","Real NN 0 for A,1; ,None - All data","Predicted NN 0 for A,1; ,None - All data","Real NN 1 for A,1; ,None - All data","Predicted NN 1 for A,1; ,None - All data","Real NN 2 for A,1; ,None - All data","Predicted NN 2 for A,1; ,None - All data","Real NN 3 for A,1; ,None - All data","Predicted NN 3 for A,1; ,None - All data","Averages for A,1; ,None"
4.29,4.520000457763672,4.29,3.8266854286193848,4.29,4.858512878417969,4.29,5.002697944641113,4.551974177360535,5.06,4.993689060211182,5.06,4.745882987976074,5.06,4.602438449859619,5.06,4.850738048553467,4.7981871366500854
7.51,7.423303127288818,7.51,7.279946804046631,7.51,7.4495954513549805,7.51,7.178915023803711,7.332940101623535,3.6,4.308736324310303,3.6,3.9831650257110596,3.6,4.4000563621521,3.6,4.4723052978515625,4.291065752506256
3.62,3.461843729019165,3.62,3.429724931716919,3.62,3.445406675338745,3.62,3.8991506099700928,3.5590314865112305,4.39,4.732648849487305,4.39,4.454315185546875,4.39,4.562880039215088,4.39,4.273116588592529,4.505740165710449
0.95,0.9836068153381348,0.95,1.0463802814483643,0.95,0.9970769286155701,0.95,1.0343374013900757,1.0153503566980362,0.6,0.5768014192581177,0.6,1.0031805038452148,0.6,0.7671892046928406,0.6,0.7531751394271851,0.7750865668058395
0.95,0.9549062252044678,0.95,0.8817522525787354,0.95,0.9776527285575867,0.95,0.9393631219863892,0.9384185820817947,0.69,0.5726439952850342,0.69,0.37302759289741516,0.69,0.6064552068710327,0.69,0.6195720434188843,0.5429247096180916
0.95,0.9629907608032227,0.95,0.8405267000198364,0.95,0.9094852805137634,0.95,0.9242351055145264,0.9093094617128372,4.43,3.908902883529663,4.43,3.964115619659424,4.43,3.548597812652588,4.43,3.7409451007843018,3.790640354156494
0.95,0.9464755058288574,0.95,0.9473685026168823,0.95,1.0377782583236694,0.95,0.9447165727615356,0.9690847098827362,4.38,4.039260387420654,4.38,4.0618577003479,4.38,3.7324581146240234,4.38,3.8785412311553955,3.9280293583869934
5.0,5.355193614959717,5.0,4.534455299377441,5.0,6.061102867126465,5.0,5.136490345001221,5.271810531616211,0.6,0.7949047088623047,0.6,0.4059201776981354,0.6,0.5837250351905823,0.6,0.5626792907714844,0.5868073031306267
3.2,3.2032737731933594,3.2,2.7594807147979736,3.2,3.351374387741089,3.2,3.26121187210083,3.143835186958313,1.3,1.178381085395813,1.3,0.9806504249572754,1.3,1.5004805326461792,1.3,0.20733675360679626,0.966712199151516
1.1,1.4722070693969727,1.1,1.0652670860290527,1.1,1.3432844877243042,1.1,1.2572108507156372,1.2844923734664917,7.4,6.2954816818237305,7.4,6.532625675201416,7.4,6.516127109527588,7.4,6.131991863250732,6.369056582450867
8.39,8.743155479431152,8.39,8.02823543548584,8.39,8.547182083129883,8.39,8.557302474975586,8.468968868255615,6.55,5.941323280334473,6.55,6.322940826416016,6.55,6.460434436798096,6.55,6.673917293548584,6.349653959274292
2.62,1.6583245992660522,2.62,1.5644965171813965,2.62,2.0362374782562256,2.62,2.256408929824829,1.8788668811321259,7.04,5.952960014343262,7.04,6.161911964416504,7.04,6.4089837074279785,7.04,6.434319019317627,6.239543676376343
0.76,1.1091392040252686,0.76,0.0738542377948761,0.76,1.1257761716842651,0.76,0.7923966646194458,0.7752915695309639,4.1,3.583814859390259,4.1,3.86751651763916,4.1,4.191064357757568,4.1,4.295416355133057,3.984453022480011
0.95,0.9060662984848022,0.95,0.9232621192932129,0.95,1.0324772596359253,0.95,0.9442096948623657,0.9515038430690765,0.64,0.4642939269542694,0.64,0.8125486969947815,0.64,0.7707290053367615,0.64,0.7413419485092163,0.6972283944487572
4.54,4.331198692321777,4.54,3.7625033855438232,4.54,4.408108711242676,4.54,4.766989231109619,4.317200005054474,1.42,1.2482073307037354,1.42,1.5986454486846924,1.42,1.5317320823669434,1.42,1.6939245462417603,1.5181273519992828
3.2,3.4672951698303223,3.2,2.7173852920532227,3.2,3.383394479751587,3.2,3.5443544387817383,3.2781073451042175,0.75,0.7231924533843994,0.75,0.6922042369842529,0.75,0.7979326248168945,0.75,0.7220190763473511,0.7338370978832245
8.39,8.631025314331055,8.39,8.08619499206543,8.39,8.54953670501709,8.39,8.535881042480469,8.45065951347351,6.06,7.502936840057373,6.06,7.837680816650391,6.06,7.348835468292236,6.06,7.586511611938477,7.568991184234619
5.1,5.083935260772705,5.1,4.9734721183776855,5.1,5.486775875091553,5.1,5.791980266571045,5.334040880203247,3.6,2.820366859436035,3.6,3.106266736984253,3.6,2.6951332092285156,3.6,2.6323978900909424,2.8135411739349365
0.88,1.2389781475067139,0.88,0.6034960746765137,0.88,0.8540235161781311,0.88,1.2974036931991577,0.9984753578901291,4.43,4.08652400970459,4.43,4.272129535675049,4.43,4.031116485595703,4.43,4.150862216949463,4.135158061981201
6.6,6.605384826660156,6.6,5.769327163696289,6.6,7.112087726593018,6.6,7.112864017486572,6.649915933609009,2.72,2.6902730464935303,2.72,3.7886557579040527,2.72,2.922781229019165,2.72,3.429919719696045,3.2079074382781982
7.94,6.993716239929199,7.94,6.900541305541992,7.94,7.948488235473633,7.94,8.152012825012207,7.498689651489258,0.94,0.8006373643875122,0.94,0.7880961894989014,0.94,0.7697803974151611,0.94,0.902387261390686,0.8152253031730652
3.2,4.808604717254639,3.2,5.979922771453857,3.2,6.782114028930664,3.2,6.849477767944336,6.105029821395874,6.41,5.35275411605835,6.41,5.595162391662598,6.41,5.58089017868042,6.41,5.774782657623291,5.5758973360061646
0.95,1.2220097780227661,0.95,1.2240920066833496,0.95,1.1533561944961548,0.95,0.9354534149169922,1.1337278485298157,6.64,4.282331466674805,6.64,6.974425792694092,6.64,6.93693733215332,6.64,6.494780540466309,6.172118782997131
6.08,6.013021469116211,6.08,5.058344841003418,6.08,6.024672031402588,6.08,6.251455783843994,5.836873531341553,0.93,1.5973427295684814,0.93,1.7535555362701416,0.93,1.2630823850631714,0.93,2.14042329788208,1.6886009871959686
0.95,0.9243311882019043,0.95,0.8075448274612427,0.95,0.8837137818336487,0.95,1.0772514343261719,0.9232103079557419,0.69,0.5221472978591919,0.69,0.41497698426246643,0.69,0.6242498159408569,0.69,0.5462883710861206,0.526915617287159
4.54,4.540191650390625,4.54,3.9725236892700195,4.54,4.169971942901611,4.54,4.741498947143555,4.356046557426453,3.95,3.924100637435913,3.95,4.122488021850586,3.95,4.367531776428223,3.95,4.084179401397705,4.124574959278107
0.98,0.9537475109100342,0.98,0.8733265399932861,0.98,1.4565662145614624,0.98,1.5026772022247314,1.1965793669223785,1.3,1.2544071674346924,1.3,1.060718059539795,1.3,1.502555251121521,1.3,0.4609545171260834,1.069658748805523
0.95,0.9885332584381104,0.95,1.114056944847107,0.95,0.9457334876060486,0.95,1.03823983669281,1.021640881896019,1.3,1.1944401264190674,1.3,1.4415879249572754,1.3,1.2141528129577637,1.3,1.5579383373260498,1.352029800415039
