"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.56,0.6349921822547913,0.56,0.6982752084732056,0.56,0.6324974298477173,0.56,0.8079867362976074,0.6934378892183304,4.75,4.446748733520508,4.75,4.4665374755859375,4.75,4.73029088973999,4.75,5.09351110458374,4.684272050857544
4.43,4.177863597869873,4.43,4.28256893157959,4.43,4.302810192108154,4.43,4.487126350402832,4.312592267990112,0.95,0.7339411377906799,0.95,0.8723491430282593,0.95,0.8005349636077881,0.95,1.0020085573196411,0.8522084504365921
0.95,0.781012773513794,0.95,0.886776328086853,0.95,0.9173986911773682,0.95,0.9055253267288208,0.872678279876709,9.7,8.66750717163086,9.7,9.243931770324707,9.7,8.802478790283203,9.7,9.80689525604248,9.130203247070312
4.2,4.677819728851318,4.2,3.8613991737365723,4.2,4.044281482696533,4.2,4.312210559844971,4.223927736282349,0.95,0.6691417098045349,0.95,0.7685457468032837,0.95,0.9965823888778687,0.95,0.9554178714752197,0.8474219292402267
5.27,4.504232406616211,5.27,4.213022708892822,5.27,3.816909074783325,5.27,5.158985137939453,4.423287332057953,3.2,2.912348508834839,3.2,3.257269859313965,3.2,3.4946887493133545,3.2,3.4477052688598633,3.2780030965805054
4.42,4.640098571777344,4.42,4.403000354766846,4.42,4.519522666931152,4.42,4.57035493850708,4.5332441329956055,1.88,1.402005910873413,1.88,1.7010573148727417,1.88,1.6419745683670044,1.88,1.638460636138916,1.5958746075630188
8.0,6.218883037567139,8.0,6.305644989013672,8.0,6.125505447387695,8.0,7.291885852813721,6.485479831695557,3.64,3.135021448135376,3.64,3.1192140579223633,3.64,3.7404189109802246,3.64,4.070713520050049,3.516341984272003
3.2,3.645902156829834,3.2,3.538390636444092,3.2,3.3760299682617188,3.2,3.7863645553588867,3.586671829223633,0.95,0.6694056391716003,0.95,0.81721031665802,0.95,0.9384623765945435,0.95,0.9520942568778992,0.8442931473255157
0.95,0.7719340920448303,0.95,0.8761862516403198,0.95,0.9852826595306396,0.95,0.7849845886230469,0.8545968979597092,0.95,0.9532302021980286,0.95,0.7223671674728394,0.95,1.02528715133667,0.95,0.9233825206756592,0.9060667604207993
3.64,3.8770976066589355,3.64,3.6243062019348145,3.64,3.7650418281555176,3.64,3.797987461090088,3.766108274459839,0.95,0.7665532231330872,0.95,0.7556737661361694,0.95,1.0018718242645264,0.95,0.9371756315231323,0.8653186112642288
0.6,0.24628406763076782,0.6,0.2628713846206665,0.6,0.40771716833114624,0.6,0.7015267610549927,0.4045998454093933,8.6,8.494175910949707,8.6,8.250480651855469,8.6,8.770977973937988,8.6,8.6006441116333,8.529069662094116
0.6,0.6074082255363464,0.6,0.9658894538879395,0.6,0.8701201677322388,0.6,0.997565746307373,0.8602458983659744,0.64,0.22691625356674194,0.64,0.4359642267227173,0.64,0.6967529654502869,0.64,0.7537533044815063,0.5283466875553131
0.95,0.9407758116722107,0.95,0.6259831190109253,0.95,1.0286734104156494,0.95,0.9710073471069336,0.8916099220514297,1.1,1.1322941780090332,1.1,1.1956979036331177,1.1,1.0398406982421875,1.1,1.1532158851623535,1.130262166261673
5.27,4.441645622253418,5.27,4.780941963195801,5.27,4.6160125732421875,5.27,4.818020343780518,4.664155125617981,4.7,4.839041233062744,4.7,4.89171838760376,4.7,5.361634254455566,4.7,5.269103527069092,5.0903743505477905
0.76,0.8390803933143616,0.76,1.9224706888198853,0.76,2.166658639907837,0.76,2.3347485065460205,1.815739557147026,0.95,0.8970778584480286,0.95,0.7644892930984497,0.95,1.0025759935379028,0.95,0.9789754152297974,0.9107796400785446
1.93,2.0139248371124268,1.93,1.9095147848129272,1.93,1.8253147602081299,1.93,2.399915933609009,2.037167578935623,3.62,3.012892961502075,3.62,2.4506969451904297,3.62,3.1539089679718018,3.62,2.7288122177124023,2.8365777730941772
6.64,6.53695011138916,6.64,6.060733318328857,6.64,6.539485454559326,6.64,6.687350273132324,6.456129789352417,0.95,0.6700059771537781,0.95,0.7703074216842651,0.95,0.9309884309768677,0.95,0.9082658290863037,0.8198919147253036
0.95,0.735267698764801,0.95,0.8055630922317505,0.95,0.9229060411453247,0.95,0.9113417267799377,0.8437696397304535,0.6,0.7922807335853577,0.6,0.6541954278945923,0.6,0.6335176825523376,0.6,0.8562604188919067,0.7340635657310486
0.95,0.9880666136741638,0.95,0.8670772314071655,0.95,0.728725016117096,0.95,0.9826233386993408,0.8916230499744415,4.35,4.471291542053223,4.35,4.10258150100708,4.35,4.588561534881592,4.35,4.293092250823975,4.363881707191467
1.88,1.381211280822754,1.88,1.6252803802490234,1.88,1.703432321548462,1.88,1.8751094341278076,1.6462583541870117,4.35,4.452369213104248,4.35,4.310718059539795,4.35,4.190487384796143,4.35,4.4246134757995605,4.3445470333099365
7.1,5.846083164215088,7.1,5.429343223571777,7.1,5.234076499938965,7.1,6.5465803146362305,5.764020800590515,4.4,4.4227375984191895,4.4,4.3773908615112305,4.4,4.505335807800293,4.4,4.50494909286499,4.452603340148926
