SC: R,SC: MAE,Time,Time:  R,Time:  MAE,Time SC: 0;: R,Time SC: 1: R,Time SC: 0 : MAE,Time SC: 1 : MAE,Time Increasing: 0 : R,Time Increasing: 1 : R,Time Increasing: 0 : MAE,Time Increasing: 1 : MAE,Day 1 : R,Day 2 : R,Day 3 : R,Day 1 : MAE,Day 2 : MAE,Day 3 : MAE,ED 1: SC 0; R,ED 1: SC 1; R,ED 2: SC 0; R,ED 3: SC 0; R,ED 4: SC 0; R,ED 5: SC 0; R,ED 9: SC 0; R,ED 11: SC 0; R,ED 15: SC 0; R,ED 18: SC 0; R,ED 31: SC 0; R,ED 1: SC 0; MAE,ED 1: SC 1; MAE,ED 2: SC 0; MAE,ED 3: SC 0; MAE,ED 4: SC 0; MAE,ED 5: SC 0; MAE,ED 9: SC 0; MAE,ED 11: SC 0; MAE,ED 15: SC 0; MAE,ED 18: SC 0; MAE,ED 31: SC 0; MAE
0.9382643848657608,0.6567207351326942,1.0,0.7188094854354858,1.5265744924545288,0.9067148119211197,0.941716805100441,0.7193014845252037,0.710254117846489,0.9199050068855286,0.9282731860876083,0.737825408577919,0.7075821310281754,0.9240802079439163,0.9539750963449478,0.9460888504981995,0.7252883166074753,0.36801350116729736,0.790752574801445,0.9454867094755173,0.9232213646173477,0.9539750963449478,0.9460888504981995,0.8893799781799316,0.9496268481016159,0.9141039103269577,0.9524374902248383,0.9646498560905457,0.973921611905098,0.8880058079957962,0.7673672586679459,0.7512283176183701,0.36801350116729736,0.790752574801445,0.7623816281557083,0.6832605451345444,1.068753406405449,0.6745423227548599,0.39219505339860916,0.4268438369035721,0.7323509603738785
0.923593059182167,0.7306198924779892,2.0,0.7685489505529404,1.1962958425283432,0.9316964447498322,0.9218889325857162,0.6378688663244247,0.71141317486763,0.9380822628736496,0.9203415215015411,0.6644347906112671,0.6766814440488815,0.920941635966301,0.9554583728313446,0.96169114112854,0.6678899079561234,0.8979215174913406,0.6069236844778061,0.9259421527385712,0.904238685965538,0.9554583728313446,0.96169114112854,0.9394371211528778,0.9720482975244522,0.8960703164339066,0.8578663319349289,0.9083203226327896,0.943983718752861,0.9438828676939011,0.7415239661931992,0.6483887135982513,0.8979215174913406,0.6069236844778061,0.5995440110564232,0.41172660142183304,0.7709482535719872,0.7481338381767273,0.687171220779419,0.6066830009222031,0.6985054463148117
,,3.0,0.7942882627248764,1.0739510506391525,0.9391449093818665,0.8729868829250336,0.6228798925876617,0.7927708178758621,0.8594748079776764,0.9190690368413925,0.758187547326088,0.6889754086732864,0.9131990969181061,0.6638380140066147,0.9744486659765244,0.7015770226716995,1.030841812491417,0.5221696719527245,0.922163337469101,0.9399505406618118,0.6638380140066147,0.9744486659765244,0.9301453530788422,0.9581758081912994,0.8267123401165009,0.8133384585380554,0.9482506960630417,0.9904594421386719,0.9267237037420273,0.6687754690647125,0.5804426968097687,1.030841812491417,0.5221696719527245,0.7019412964582443,0.567144125699997,0.9952447786927223,1.0501648038625717,0.5763732343912125,0.39024701714515686,0.6464146003127098
,,4.0,0.8117502778768539,1.0095128268003464,0.8978383988142014,0.9308380037546158,0.748176321387291,0.6604448407888412,0.8923978209495544,0.923630878329277,0.7761703580617905,0.6828564405441284,0.9167893528938293,0.8105359971523285,0.9364667683839798,0.6832661479711533,1.1727306097745895,0.7658756971359253,0.9231737107038498,0.9048365503549576,0.8105359971523285,0.9364667683839798,0.8619353473186493,0.9703831821680069,0.9428738802671432,0.9684645682573318,0.9593558758497238,0.9409825354814529,0.9516105502843857,0.7263259738683701,0.7894968837499619,1.1727306097745895,0.7658756971359253,0.8493575006723404,0.43504153192043304,0.5918623059988022,0.6089557334780693,0.48406075686216354,0.5507127642631531,0.6180972456932068
,,5.0,0.8346538096666336,0.9385679960250854,0.9058476686477661,0.9312635958194733,0.7360186129808426,0.6562291160225868,0.909585252404213,0.919618546962738,0.7095505595207214,0.6931604519486427,0.9167685657739639,0.9530130326747894,0.8987334072589874,0.7072530090808868,0.6295726001262665,0.5497576594352722,0.9460997581481934,0.8994234353303909,0.9530130326747894,0.8987334072589874,0.8899770677089691,0.9537148624658585,0.9450374990701675,0.9380319267511368,0.8824645429849625,0.9785894304513931,0.9062593877315521,0.6439785435795784,0.6578545272350311,0.6295726001262665,0.5497576594352722,0.7856316715478897,0.5192693844437599,0.8067958503961563,0.5884899646043777,0.7742721736431122,0.5048797205090523,0.8499971479177475
,,6.0,0.8532035201787949,0.8708610534667969,0.9149704277515411,0.8941080868244171,0.6352872997522354,0.6790263205766678,0.917291671037674,0.8981083035469055,0.6936799138784409,0.6447966322302818,0.8966113477945328,0.9495752900838852,0.9633929133415222,0.6596343070268631,0.6546134799718857,0.597760021686554,0.8613592833280563,0.9349383413791656,0.9495752900838852,0.9633929133415222,0.9448145180940628,0.9710804224014282,0.7604012042284012,0.9230037927627563,0.9718092530965805,0.9640744775533676,0.8752569705247879,0.8503876179456711,0.6523678153753281,0.6546134799718857,0.597760021686554,0.55931456387043,0.5569821074604988,0.8876109272241592,0.6083140969276428,0.3833988755941391,0.5865847244858742,0.7547451257705688
,,7.0,0.8886189609766006,0.8045902848243713,0.9361142367124557,0.932267889380455,0.6074935644865036,0.6014241576194763,0.9422232806682587,0.932609885931015,0.5634821876883507,0.6176174283027649,0.936839148402214,0.8555104732513428,0.9476573765277863,0.5995919406414032,0.7791031002998352,0.5605639815330505,0.9236415177583694,0.9590958505868912,0.8555104732513428,0.9476573765277863,0.9238409399986267,0.9741575717926025,0.9343930780887604,0.9495004415512085,0.9479656517505646,0.9036070108413696,0.921030193567276,0.5258867964148521,0.5152345523238182,0.7791031002998352,0.5605639815330505,0.5901869609951973,0.6272735893726349,0.5905834585428238,0.5606625229120255,0.7196211218833923,0.5576947964727879,0.7700800895690918
,,8.0,0.9015381038188934,0.7614288479089737,0.8637494146823883,0.9406687766313553,0.7111263424158096,0.638379342854023,0.8332617282867432,0.932022362947464,0.8593505024909973,0.6171241924166679,0.8997915685176849,0.9716042131185532,0.9174390584230423,0.6748056635260582,0.6603332310914993,0.7053355127573013,0.9364759773015976,0.845488652586937,0.9716042131185532,0.9174390584230423,0.831023171544075,0.9286818653345108,0.9642762392759323,0.9465424716472626,0.974030077457428,0.94789619743824,0.9205817133188248,0.7083442732691765,0.6671693921089172,0.6603332310914993,0.7053355127573013,0.8696209192276001,0.8838105201721191,0.47264010459184647,0.580260656774044,0.5881578028202057,0.6897680461406708,0.5231261253356934
,,9.0,0.9079559296369553,0.7419446706771851,0.9424617886543274,0.9251103699207306,0.6187906861305237,0.6405457183718681,0.9093358814716339,0.9438953548669815,0.7575415372848511,0.5885587930679321,0.9364880919456482,0.9209478050470352,0.8490247428417206,0.6146887764334679,0.9635807871818542,0.6501250639557838,0.9712561070919037,0.9075088948011398,0.9209478050470352,0.8490247428417206,0.9573759585618973,0.9645482897758484,0.8793852776288986,0.9515879303216934,0.9373501241207123,0.9687739759683609,0.9571617096662521,0.4453466087579727,0.7331312447786331,0.9635807871818542,0.6501250639557838,0.5881506577134132,0.5863483548164368,0.8732312470674515,0.5327430889010429,0.7131145223975182,0.4844839498400688,0.5810275822877884
,,10.0,0.9130713790655136,0.7211461067199707,0.896508052945137,0.895459309220314,0.6835232079029083,0.7759057879447937,0.9359035193920135,0.8840457797050476,0.5907462164759636,0.772478461265564,0.8951220810413361,0.9580126851797104,0.8193578720092773,0.712298259139061,0.9952232241630554,0.835611492395401,0.912659302353859,0.8946473002433777,0.9580126851797104,0.8193578720092773,0.9608846604824066,0.9720373749732971,0.8329092860221863,0.8862125724554062,0.9203056544065475,0.7320158779621124,0.8851063102483749,0.717445395886898,0.7769490033388138,0.9952232241630554,0.835611492395401,0.5413421019911766,0.6117641553282738,0.7852304428815842,0.7696328014135361,0.8147232532501221,1.0175134390592575,0.6548719555139542
,,11.0,0.9183989465236664,0.698784813284874,0.9430161863565445,0.9032603055238724,0.6087784096598625,0.6732846200466156,0.9178415089845657,0.9262633919715881,0.6721263751387596,0.6300588473677635,0.9193935394287109,0.9819706678390503,0.9336013793945312,0.6435116156935692,0.5529016405344009,0.645943395793438,0.925678938627243,0.9375809282064438,0.9819706678390503,0.9336013793945312,0.9523293972015381,0.8756711333990097,0.9504005014896393,0.9511510133743286,0.8015820384025574,0.9546579271554947,0.947337806224823,0.6689236834645271,0.6836552694439888,0.5529016405344009,0.645943395793438,0.5320094525814056,0.8088819831609726,0.4162988141179085,0.5551824644207954,1.1650042533874512,0.44000236690044403,0.7074375450611115
,,12.0,0.9243486374616623,0.6719945222139359,0.9174940288066864,0.9095989614725113,0.6838190332055092,0.6317645758390427,0.9226731508970261,0.9081339538097382,0.7683126926422119,0.6234290972352028,0.9156608283519745,0.5391543246805668,0.9824565201997757,0.6543914675712585,1.0143480002880096,0.44827087223529816,0.9309991598129272,0.8799731731414795,0.5391543246805668,0.9824565201997757,0.9552148729562759,0.9773622453212738,0.8742713332176208,0.9073848724365234,0.954789012670517,0.8740023672580719,0.9125401824712753,0.5525524839758873,0.7564298808574677,1.0143480002880096,0.44827087223529816,0.6098213270306587,0.42100682854652405,0.9185571819543839,0.6337520852684975,0.4695102646946907,0.7305098697543144,0.6917365416884422
,,13.0,0.9288383424282074,0.6563075482845306,0.9052840322256088,0.9187730401754379,0.6835412532091141,0.6952514797449112,0.9251600801944733,0.9088547378778458,0.623787946999073,0.7101114839315414,0.9046259373426437,0.9869819283485413,0.9799518436193466,0.7049807459115982,0.5514710396528244,0.4873645082116127,0.938164085149765,0.9556480199098587,0.9869819283485413,0.9799518436193466,0.9029765874147415,0.8810311257839203,0.8283225893974304,0.9371205270290375,0.8950281739234924,0.8823854178190231,0.8502189666032791,0.6944054663181305,0.6099701821804047,0.5514710396528244,0.4873645082116127,0.6993835419416428,0.6878258883953094,0.7239705324172974,0.6498882323503494,0.9591127634048462,0.5155224576592445,0.8192665278911591
,,14.0,0.9310465306043625,0.6485446318984032,0.9217057824134827,0.9180634468793869,0.6914601027965546,0.6845123246312141,0.9550885260105133,0.9044082909822464,0.6014772802591324,0.7156696617603302,0.9208402931690216,0.9502305835485458,0.8581462353467941,0.6831826567649841,0.5366181954741478,0.9098006039857864,0.9493202418088913,0.9207722395658493,0.9502305835485458,0.8581462353467941,0.9507260471582413,0.8968325704336166,0.8948753923177719,0.9209139347076416,0.957864448428154,0.8736289441585541,0.8952715396881104,0.6880432292819023,0.7933536469936371,0.5366181954741478,0.9098006039857864,0.547062560915947,0.6091621592640877,0.7378686815500259,0.7590522915124893,0.4785614460706711,1.0125528573989868,0.6611500680446625
,,15.0,0.9323454052209854,0.6399419009685516,0.9320033341646194,0.8905696868896484,0.6210175827145576,0.6949042901396751,0.9114764779806137,0.9151029884815216,0.6812074482440948,0.6493348926305771,0.9131302386522293,0.7953127771615982,0.9718024134635925,0.6531984284520149,0.9536671787500381,0.4911222904920578,0.8475886136293411,0.9404754638671875,0.7953127771615982,0.9718024134635925,0.9258459210395813,0.9601413160562515,0.9349350929260254,0.8924203515052795,0.965160071849823,0.9126449674367905,0.9547979980707169,0.8589673936367035,0.6934696137905121,0.9536671787500381,0.4911222904920578,0.5751673802733421,0.8535673320293427,0.5202341750264168,0.7279128208756447,0.4610840305685997,1.000889167189598,0.44661685824394226
,,16.0,0.9324388056993484,0.6391667723655701,0.9416472315788269,0.9119179248809814,0.5877359881997108,0.7023376822471619,0.958474799990654,0.9180147796869278,0.561328299343586,0.669823981821537,0.9283118098974228,0.9238220751285553,0.9367639869451523,0.6522280275821686,0.6336243599653244,0.479293517768383,0.9434918314218521,0.9721213728189468,0.9238220751285553,0.9367639869451523,0.9227380305528641,0.9550049006938934,0.9401810169219971,0.855978325009346,0.9374565929174423,0.9701926857233047,0.8952297270298004,0.6550494804978371,0.4921909049153328,0.6336243599653244,0.479293517768383,0.6125463098287582,0.5426117330789566,0.7951467633247375,0.9643433541059494,0.5736952424049377,0.7444791197776794,0.6021300554275513
,,17.0,0.9323364198207855,0.6391150876879692,0.907073363661766,0.8957197517156601,0.7124474793672562,0.8743663430213928,0.8615117073059082,0.9131114035844803,0.8520630300045013,0.7720455080270767,0.9020565450191498,0.968578040599823,0.8654200583696365,0.8021347969770432,0.5341040417551994,0.7868520766496658,0.929342195391655,0.9297007620334625,0.968578040599823,0.8654200583696365,0.8941140174865723,0.9560866951942444,0.8992186635732651,0.8993082493543625,0.8370755463838577,0.889558807015419,0.90683214366436,0.8168776333332062,0.6022315472364426,0.5341040417551994,0.7868520766496658,0.7946452051401138,0.5277433693408966,0.7985935062170029,0.9979388415813446,1.347796380519867,0.6310949400067329,0.752547949552536
,,18.0,0.9322351366281509,0.6366024538874626,0.9214626550674438,0.931793674826622,0.7239471226930618,0.7071894928812981,0.9425524324178696,0.9184119999408722,0.6718247681856155,0.7297847121953964,0.9232949912548065,0.934169664978981,0.9662181884050369,0.7388847768306732,0.4561213031411171,0.4660828299820423,0.9272474497556686,0.9384388774633408,0.934169664978981,0.9662181884050369,0.8979078382253647,0.9590079486370087,0.9648836851119995,0.8986756205558777,0.9546570181846619,0.9584184288978577,0.927010640501976,0.8763948678970337,0.7373853176832199,0.4561213031411171,0.4660828299820423,0.7948860824108124,0.5131119564175606,0.6333888098597527,0.780078649520874,0.8176698535680771,0.6539475470781326,0.6237063258886337
,,19.0,0.9320724606513977,0.6330250576138496,0.9214364439249039,0.8976083695888519,0.712877981364727,0.7403508722782135,0.9131326526403427,0.9083085209131241,0.6964389085769653,0.735777959227562,0.9187500923871994,0.5749794915318489,0.984551265835762,0.7183567434549332,1.1632207930088043,0.5270508080720901,0.8907082825899124,0.9474450945854187,0.5749794915318489,0.984551265835762,0.9069405943155289,0.919897049665451,0.9186564683914185,0.9165433347225189,0.9752872139215469,0.9663526862859726,0.9097721725702286,0.7301200032234192,0.5475576892495155,1.1632207930088043,0.5270508080720901,0.7643732577562332,0.6467334032058716,0.8359092101454735,0.8590456545352936,0.43402714282274246,0.5772342011332512,0.8925494849681854
,,20.0,0.9319315999746323,0.6293970942497253,0.9103348553180695,0.8708849251270294,0.6874332875013351,0.8285636901855469,0.9184020459651947,0.884348675608635,0.7031794190406799,0.7731419503688812,0.8869884461164474,0.9414029270410538,0.9421632885932922,0.7690619975328445,0.712864987552166,0.5351657271385193,0.8775199800729752,0.8903822302818298,0.9414029270410538,0.9421632885932922,0.9398895502090454,0.7332472205162048,0.924861878156662,0.7165292948484421,0.9720176160335541,0.9780383259057999,0.8777872771024704,1.0894988030195236,0.8094016164541245,0.712864987552166,0.5351657271385193,0.5755450576543808,0.8923979997634888,0.7610171139240265,0.9509272575378418,0.4954884350299835,0.5263150036334991,0.780171811580658
,,21.0,0.9317750483751297,0.6260543763637543,0.9251686185598373,0.9042474925518036,0.6749816313385963,0.6392038613557816,0.8839921206235886,0.9244624376296997,0.5890557393431664,0.6793647259473801,0.915113553404808,0.9215093553066254,0.9330556243658066,0.6461952179670334,0.7773248329758644,0.7864324748516083,0.7605692893266678,0.8878643363714218,0.9215093553066254,0.9330556243658066,0.9488499462604523,0.9690542668104172,0.9064652472734451,0.9633875787258148,0.8793942034244537,0.9007378667593002,0.954296812415123,0.5858305916190147,0.7129070311784744,0.7773248329758644,0.7864324748516083,0.6321688443422318,0.523463524878025,0.5766892954707146,0.46528705209493637,0.961143895983696,0.7747988998889923,0.6545081734657288
,,22.0,0.9312541037797928,0.626119539141655,0.9038560837507248,0.9249983429908752,0.6714972704648972,0.6966008692979813,0.9408451318740845,0.9080618023872375,0.6469943523406982,0.6954438537359238,0.9112926572561264,0.9796393513679504,0.953983798623085,0.6975112408399582,0.40936531126499176,0.6326974779367447,0.9291052371263504,0.9403326064348221,0.9796393513679504,0.953983798623085,0.9000917822122574,0.9726138710975647,0.8900869786739349,0.9107915759086609,0.9581910967826843,0.973285585641861,0.8740318715572357,0.7365445047616959,0.5867370814085007,0.40936531126499176,0.6326974779367447,0.6403731256723404,0.6620827615261078,0.9129385501146317,0.6631259024143219,0.6470883935689926,0.5357882678508759,0.8822413831949234
,,23.0,0.9300061613321304,0.6294284090399742,0.8982030153274536,0.9241276830434799,0.7233548313379288,0.6838796883821487,0.9275741875171661,0.90467968583107,0.6729860454797745,0.7140296548604965,0.9051976352930069,0.9416301101446152,0.945926234126091,0.7204605489969254,0.707954578101635,0.37397198006510735,0.9051494002342224,0.8563500195741653,0.9416301101446152,0.945926234126091,0.898566484451294,0.9898021370172501,0.9031238704919815,0.8931010216474533,0.939988523721695,0.8806533515453339,0.9596328884363174,0.8292910307645798,0.9643250554800034,0.707954578101635,0.37397198006510735,0.6336433440446854,0.6183226406574249,0.8593808263540268,0.6657446622848511,0.4886976033449173,0.848942831158638,0.5145530253648758
,,24.0,0.9289175570011139,0.6337595134973526,0.9001159816980362,0.9089650362730026,0.6579518616199493,0.7071938887238503,0.9533020108938217,0.8915486484766006,0.558748871088028,0.7212215662002563,0.9050150364637375,0.9714874774217606,0.9104893803596497,0.6815779507160187,0.5053972601890564,0.8340038955211639,0.8702498525381088,0.8615302890539169,0.9714874774217606,0.9104893803596497,0.9154715538024902,0.9362766742706299,0.9365917593240738,0.9355675876140594,0.9781877547502518,0.9453562796115875,0.9084119349718094,0.8865663260221481,0.6668725311756134,0.5053972601890564,0.8340038955211639,0.7255137413740158,0.7606349885463715,0.5103395357728004,0.6919713839888573,0.6428184881806374,0.6376195028424263,0.5481241121888161
,,25.0,0.9281888753175735,0.6383708417415619,0.896208643913269,0.877836138010025,0.7353731840848923,0.7406067252159119,0.9495529532432556,0.8773026168346405,0.5979602113366127,0.7825286984443665,0.8841248601675034,0.9391203373670578,0.9828929454088211,0.7504610568284988,0.8434846997261047,0.40082912892103195,0.8868253380060196,0.8391833454370499,0.9391203373670578,0.9828929454088211,0.8993214815855026,0.9486877173185349,0.9209117293357849,0.9054705649614334,0.6824468821287155,0.9595868140459061,0.9482668042182922,0.6510890573263168,0.8653174638748169,0.8434846997261047,0.40082912892103195,0.746301919221878,0.6330402791500092,0.7810113802552223,0.8175965398550034,0.9767538607120514,0.6129466518759727,0.6073874831199646
,,26.0,0.9277474135160446,0.642264150083065,0.9168537706136703,0.9075836837291718,0.7447116672992706,0.6305302232503891,0.9292870163917542,0.9070728123188019,0.6825263649225235,0.691126674413681,0.9277801215648651,0.9453846663236618,0.6156652495265007,0.6640907973051071,0.5390166938304901,1.3109499514102936,0.944713681936264,0.9158011078834534,0.9453846663236618,0.6156652495265007,0.9206638485193253,0.9692786335945129,0.940106600522995,0.9077473729848862,0.9794504940509796,0.936660885810852,0.9066964685916901,0.6338923871517181,0.8222766369581223,0.5390166938304901,1.3109499514102936,0.7041023820638657,0.5799587666988373,0.40696490556001663,0.6677948832511902,0.44952818751335144,0.8190044164657593,0.6820970326662064
,,27.0,0.9275659322738647,0.6439804062247276,0.9214229881763458,0.8621321767568588,0.6790120601654053,0.8344103842973709,0.9253095239400864,0.8867200911045074,0.6896699219942093,0.7755145281553268,0.893004447221756,0.981768012046814,0.9130885154008865,0.7600402981042862,0.38654378801584244,0.9506138414144516,0.8344139903783798,0.9677875339984894,0.981768012046814,0.9130885154008865,0.917277067899704,0.8180643916130066,0.9502357840538025,0.887149840593338,0.7744364440441132,0.9335114508867264,0.8852912187576294,0.9854311496019363,0.4661121666431427,0.38654378801584244,0.9506138414144516,0.7550193816423416,0.8861638754606247,0.6332729756832123,0.813239261507988,0.9804201275110245,0.6474605649709702,0.8357939571142197
,,28.0,0.9276065826416016,0.644046850502491,0.8829050064086914,0.9256439954042435,0.744024470448494,0.6402103304862976,0.9090665280818939,0.9037202596664429,0.7235688120126724,0.6838055998086929,0.8984790146350861,0.9302200376987457,0.9853202253580093,0.710048571228981,0.47589534521102905,0.5387163311243057,0.955724760890007,0.8672555238008499,0.9302200376987457,0.9853202253580093,0.8796507716178894,0.9077391475439072,0.9293627291917801,0.9262483566999435,0.8974903970956802,0.9006747454404831,0.9267280250787735,0.5403718799352646,0.724818617105484,0.47589534521102905,0.5387163311243057,0.8316760659217834,0.7003636807203293,0.7602779269218445,0.6677984297275543,0.7555736303329468,0.8177748173475266,0.598314993083477
,,29.0,0.9278419017791748,0.6437366455793381,0.9250118434429169,0.8497978746891022,0.6467935293912888,0.7877025753259659,0.913444921374321,0.8833644986152649,0.7359804660081863,0.7089559137821198,0.9091399312019348,0.7398271858692169,0.8306776583194733,0.6761293113231659,1.427630215883255,0.9199742376804352,0.8144779801368713,0.9525060951709747,0.7398271858692169,0.8306776583194733,0.9479182362556458,0.9472459703683853,0.8758193105459213,0.9402752667665482,0.9565745741128922,0.8044541925191879,0.9546472728252411,0.8395301699638367,0.5594873204827309,1.427630215883255,0.9199742376804352,0.6492001414299011,0.9164653271436691,0.7531461641192436,0.5851696878671646,0.5104670226573944,1.1484377831220627,0.5437795296311378
,,30.0,0.9281344413757324,0.6425619274377823,0.8816565871238708,0.9097335487604141,0.7172903269529343,0.7165980041027069,0.9042558073997498,0.8931283801794052,0.6796827241778374,0.728830099105835,0.8915768414735794,0.952045351266861,0.9577597975730896,0.7144924253225327,0.7800607830286026,0.7145293951034546,0.8862022906541824,0.8970828652381897,0.952045351266861,0.9577597975730896,0.8872167617082596,0.9102346301078796,0.9651751518249512,0.8870515078306198,0.9331743866205215,0.9511886686086655,0.8586976379156113,0.8564936816692352,0.7501233965158463,0.7800607830286026,0.7145293951034546,0.7387475818395615,0.7123894244432449,0.5444939658045769,0.668824315071106,0.7161693722009659,0.4436507001519203,0.7557267248630524
,,31.0,0.9284911900758743,0.6415233314037323,0.8948756903409958,0.9126266688108444,0.7330244779586792,0.7441260665655136,0.9149514585733414,0.8982959985733032,0.631437323987484,0.7725351899862289,0.9104446172714233,0.7288070023059845,0.9243984371423721,0.7101641744375229,1.149400383234024,0.9676435589790344,0.9362233579158783,0.9100914001464844,0.7288070023059845,0.9243984371423721,0.8375674933195114,0.9346196353435516,0.9332612454891205,0.931880459189415,0.9340848326683044,0.9875285625457764,0.8925506770610809,0.665728859603405,0.7029382288455963,1.149400383234024,0.9676435589790344,0.7387189120054245,0.6139506548643112,0.7891178131103516,0.6146895661950111,0.7217731922864914,0.37816687673330307,0.908178061246872
,,32.0,0.9287927746772766,0.6413456499576569,0.9146060943603516,0.9522569626569748,0.6953627467155457,0.6408772021532059,0.8882024139165878,0.9512500911951065,0.8396951705217361,0.6143403649330139,0.9359846413135529,0.9021576195955276,0.9506295323371887,0.6734168082475662,0.8045127391815186,0.46545127034187317,0.9530523419380188,0.9285529553890228,0.9021576195955276,0.9506295323371887,0.8802271038293839,0.9727921783924103,0.966906875371933,0.9601743668317795,0.9664207398891449,0.9612086117267609,0.9575500339269638,0.808701366186142,0.6693501695990562,0.8045127391815186,0.46545127034187317,0.8508185595273972,0.5548605248332024,0.5876227617263794,0.5576524212956429,0.6175831407308578,0.5658819675445557,0.5346475690603256
,,33.0,0.9287034869194031,0.6426482424139977,0.9211651831865311,0.8827216923236847,0.6356089115142822,0.6776837706565857,0.8838525265455246,0.9041401147842407,0.5901556015014648,0.6771420538425446,0.9027040004730225,0.9618483185768127,0.9298516362905502,0.6612175405025482,0.6198127418756485,0.5838835909962654,0.874834418296814,0.9422605782747269,0.9618483185768127,0.9298516362905502,0.9132401049137115,0.9717164784669876,0.9370351582765579,0.9575498998165131,0.733540415763855,0.9262814521789551,0.8889405727386475,0.8042417615652084,0.6467469036579132,0.6198127418756485,0.5838835909962654,0.5328404530882835,0.6688793376088142,0.46799471974372864,0.5283566564321518,1.0317468494176865,0.7906701415777206,0.7206308990716934
,,34.0,0.9289694577455521,0.6423245593905449,0.9243715554475784,0.9219141006469727,0.601712167263031,0.711580365896225,0.8973877876996994,0.9326167106628418,0.7161024957895279,0.6358876377344131,0.9230908751487732,0.968633309006691,0.9087284058332443,0.6549297273159027,0.49922342598438263,0.7898147702217102,0.9253942966461182,0.9732765704393387,0.968633309006691,0.9087284058332443,0.8766564279794693,0.8873521387577057,0.9800971150398254,0.9507126212120056,0.8163416981697083,0.9426431506872177,0.94308041036129,0.6592336446046829,0.45986633002758026,0.49922342598438263,0.7898147702217102,0.6973748728632927,0.7404012084007263,0.6607639640569687,0.610120877623558,1.063373178243637,0.534879095852375,0.6537108719348907
