"Real NN 0 for Spin Coating,0; ,None - Test data","Predicted NN 0 for Spin Coating,0; ,None - Test data","Real NN 1 for Spin Coating,0; ,None - Test data","Predicted NN 1 for Spin Coating,0; ,None - Test data","Real NN 2 for Spin Coating,0; ,None - Test data","Predicted NN 2 for Spin Coating,0; ,None - Test data","Real NN 3 for Spin Coating,0; ,None - Test data","Predicted NN 3 for Spin Coating,0; ,None - Test data","Averages for Spin Coating,0; ,None","Real NN 0 for Spin Coating,1; ,None - Test data","Predicted NN 0 for Spin Coating,1; ,None - Test data","Real NN 1 for Spin Coating,1; ,None - Test data","Predicted NN 1 for Spin Coating,1; ,None - Test data","Real NN 2 for Spin Coating,1; ,None - Test data","Predicted NN 2 for Spin Coating,1; ,None - Test data","Real NN 3 for Spin Coating,1; ,None - Test data","Predicted NN 3 for Spin Coating,1; ,None - Test data","Averages for Spin Coating,1; ,None"
0.78,1.0648503303527832,0.78,1.2276976108551025,0.78,1.2210767269134521,0.78,1.2401485443115234,1.1884433031082153,0.64,0.8679579496383667,0.64,0.4011009931564331,0.64,0.42899006605148315,0.64,0.871143102645874,0.6422980278730392
5.06,4.777900218963623,5.06,4.649043083190918,5.06,4.665435791015625,5.06,4.648900985717773,4.685320019721985,0.86,0.7573508024215698,0.86,1.510733962059021,0.86,0.9646050333976746,0.86,1.0070067644119263,1.059924140572548
3.1,2.9787662029266357,3.1,2.883305072784424,3.1,2.538879632949829,3.1,2.4183971881866455,2.7048370242118835,0.78,0.8595565557479858,0.78,0.8745357990264893,0.78,0.9707757830619812,0.78,1.0675201416015625,0.9430970698595047
0.86,0.6929817199707031,0.86,0.809334397315979,0.86,0.6917001605033875,0.86,0.7833988666534424,0.744353786110878,3.75,5.825046062469482,3.75,5.514045715332031,3.75,5.002584457397461,3.75,5.842937469482422,5.546153426170349
0.85,0.4758484363555908,0.85,0.611336350440979,0.85,0.3483723998069763,0.85,0.871143102645874,0.576675072312355,7.62,7.4537482261657715,7.62,8.480307579040527,7.62,7.99074649810791,7.62,8.375082969665527,8.074971318244934
0.88,0.656991183757782,0.88,1.0222362279891968,0.88,0.6023156046867371,0.88,0.9944727420806885,0.8190039396286011,0.77,0.542881965637207,0.77,0.4422346353530884,0.77,0.3032824397087097,0.77,0.8524971008300781,0.5352240353822708
0.86,1.6127564907073975,0.86,0.9710798263549805,0.86,1.2584950923919678,0.86,0.9438745379447937,1.1965514868497849,3.1,2.691969394683838,3.1,3.3041024208068848,3.1,2.685539484024048,3.1,2.379127264022827,2.7651846408843994
0.95,0.9457720518112183,0.95,0.9307025671005249,0.95,0.7600786089897156,0.95,0.871143102645874,0.8769240826368332,0.95,0.9393535256385803,0.95,0.9880623817443848,0.95,0.9267784357070923,0.95,0.871143102645874,0.9313343614339828
4.83,6.091603755950928,4.83,5.834587574005127,4.83,5.858859539031982,4.83,6.319183349609375,6.026058554649353,7.44,7.3416924476623535,7.44,7.54080057144165,7.44,6.554765224456787,7.44,8.356477737426758,7.448433995246887
0.95,0.894394040107727,0.95,0.4430955648422241,0.95,0.9814066886901855,0.95,0.8496490716934204,0.7921363413333893,7.39,7.961300849914551,7.39,7.452255725860596,7.39,7.3152313232421875,7.39,7.5034685134887695,7.558064103126526
0.68,0.8848474025726318,0.68,0.6827441453933716,0.68,0.8198854327201843,0.68,0.871143102645874,0.8146550208330154,1.42,1.2402602434158325,1.42,1.4154597520828247,1.42,0.985550582408905,1.42,1.1480406522750854,1.197327807545662
7.04,5.811084747314453,7.04,6.421513080596924,7.04,5.71279764175415,7.04,6.956989288330078,6.225596189498901,0.98,1.6947689056396484,0.98,0.9678473472595215,0.98,1.6942689418792725,0.98,1.5275059938430786,1.4710977971553802
0.86,0.6163793206214905,0.86,0.8393820524215698,0.86,0.6417421698570251,0.86,0.7877562046051025,0.721314936876297,0.95,0.896393358707428,0.95,0.9714301824569702,0.95,0.8991374373435974,0.95,0.871143102645874,0.9095260202884674
5.52,5.567156791687012,5.52,6.123427391052246,5.52,5.457136631011963,5.52,6.125077247619629,5.818199515342712,1.1,1.111881971359253,1.1,1.245214581489563,1.1,1.2530372142791748,1.1,1.0630109310150146,1.1682861745357513
0.73,1.1829826831817627,0.73,1.2124420404434204,0.73,1.5090405941009521,0.73,1.2009410858154297,1.2763516008853912,7.53,5.835886001586914,7.53,5.58465576171875,7.53,5.7788567543029785,7.53,5.663978576660156,5.7158442735672
0.75,0.6462293863296509,0.75,0.7401148080825806,0.75,0.9248806834220886,0.75,0.871143102645874,0.7955919951200485,0.95,0.9497619867324829,0.95,0.8638635873794556,0.95,0.9221782088279724,0.95,0.871143102645874,0.9017367213964462
0.95,0.9459534287452698,0.95,0.8959375619888306,0.95,0.9016934633255005,0.95,0.871143102645874,0.9036818891763687,0.78,0.9084116816520691,0.78,1.1024764776229858,0.78,1.1303718090057373,0.78,1.178464651107788,1.079931154847145
4.7,4.806650161743164,4.7,5.1926703453063965,4.7,4.930056571960449,4.7,5.859332084655762,5.197177290916443,7.89,8.3684663772583,7.89,8.125021934509277,7.89,7.7715582847595215,7.89,8.097662925720215,8.090677380561829
0.8,1.2715535163879395,0.8,1.202428936958313,0.8,0.7513052821159363,0.8,1.043245792388916,1.0671333819627762,7.04,6.0260009765625,7.04,6.229493618011475,7.04,5.8349385261535645,7.04,6.489580154418945,6.145003318786621
4.67,4.432864665985107,4.67,4.459540843963623,4.67,4.912347316741943,4.67,4.78329610824585,4.647012233734131,0.95,0.9791847467422485,0.95,0.8959320783615112,0.95,1.0146973133087158,0.95,0.8779942989349365,0.941952109336853
7.1,5.694915771484375,7.1,4.620270252227783,7.1,7.062053203582764,7.1,5.485929489135742,5.715792179107666,0.95,0.9519352912902832,0.95,1.0161609649658203,0.95,0.9446614384651184,0.95,0.871143102645874,0.945975199341774
2.12,2.0999233722686768,2.12,1.770450472831726,2.12,2.201354503631592,2.12,2.0353665351867676,2.0267737209796906,7.39,8.19186019897461,7.39,6.6106109619140625,7.39,7.094760417938232,7.39,6.904152870178223,7.200346112251282
0.95,0.8386638760566711,0.95,0.9853495359420776,0.95,0.9547097086906433,0.95,1.1912444829940796,0.9924919009208679,1.49,1.457942008972168,1.49,1.7999526262283325,1.49,1.4098451137542725,1.49,1.6088018417358398,1.5691353976726532
0.95,0.9436845183372498,0.95,0.9698703289031982,0.95,0.9537384510040283,0.95,0.871143102645874,0.9346091002225876,4.67,3.9861881732940674,4.67,3.922924757003784,4.67,4.919201850891113,4.67,4.827020645141602,4.413833856582642
0.95,0.13861984014511108,0.95,1.540706753730774,0.95,1.6389493942260742,0.95,0.9898109436035156,1.0770217329263687,0.7,0.508518397808075,0.7,0.36074960231781006,0.7,0.5250527262687683,0.7,0.871143102645874,0.5663659572601318
4.83,4.871615409851074,4.83,4.702768802642822,4.83,4.536186695098877,4.83,5.067353248596191,4.794481039047241,0.95,0.8814989328384399,0.95,0.5549989938735962,0.95,1.041621446609497,0.95,0.8409281969070435,0.8297618925571442
2.62,3.09712290763855,2.62,2.1272318363189697,2.62,2.44344425201416,2.62,2.571438789367676,2.559809446334839,0.81,0.8763668537139893,0.81,0.5098954439163208,0.81,0.3973662257194519,0.81,0.871143102645874,0.663692906498909
5.06,5.089976787567139,5.06,5.8206000328063965,5.06,4.936042308807373,5.06,4.923501968383789,5.192530274391174,2.48,3.279775381088257,2.48,3.1684157848358154,2.48,2.6328227519989014,2.48,2.644869565963745,2.9314708709716797
2.81,3.060889959335327,2.81,2.9951183795928955,2.81,2.8884236812591553,2.81,3.0621886253356934,3.001655161380768,1.38,0.7801812887191772,1.38,0.8581947088241577,1.38,0.9319187998771667,1.38,1.052903413772583,0.9057995527982712
6.28,7.283909320831299,6.28,6.944418430328369,6.28,6.950803756713867,6.28,6.535713195800781,6.928711175918579,3.75,4.7192487716674805,3.75,4.681710720062256,3.75,4.69289493560791,3.75,4.655137062072754,4.6872478723526
2.79,3.006260871887207,2.79,3.274155378341675,2.79,3.583932638168335,2.79,3.2975919246673584,3.290485203266144,7.12,6.350024223327637,7.12,6.566408634185791,7.12,6.336263179779053,7.12,6.724188804626465,6.494221210479736
8.39,8.346735954284668,8.39,8.17895793914795,8.39,8.001379013061523,8.39,7.964912414550781,8.12299633026123,4.39,4.446167945861816,4.39,4.405185222625732,4.39,4.070889949798584,4.39,4.322506904602051,4.311187505722046
1.5,1.3945285081863403,1.5,1.823046088218689,1.5,2.332437753677368,1.5,0.871143102645874,1.6052888631820679,4.36,4.221539497375488,4.36,4.474865913391113,4.36,4.052856922149658,4.36,4.242459297180176,4.247930407524109
4.32,4.053152561187744,4.32,3.508582592010498,4.32,3.8382132053375244,4.32,4.326722145080566,3.9316676259040833,0.85,1.1329933404922485,0.85,0.9463664293289185,0.85,1.3082275390625,0.85,0.23788738250732422,0.9063686728477478
2.62,2.7191390991210938,2.62,2.3394935131073,2.62,2.4472882747650146,2.62,2.6727705001831055,2.5446728467941284,8.01,8.232560157775879,8.01,8.543639183044434,8.01,8.729097366333008,8.01,7.606773376464844,8.278017520904541
0.59,0.5878357291221619,0.59,1.1349130868911743,0.59,0.5444476008415222,0.59,0.8359928131103516,0.7757973074913025,0.95,0.9460108280181885,0.95,0.9602984189987183,0.95,0.9823302030563354,0.95,0.871143102645874,0.939945638179779
0.69,0.244828999042511,0.69,0.8303209543228149,0.69,-1.3409006595611572,0.69,0.871143102645874,0.15134809911251068,7.94,7.161925792694092,7.94,7.49063777923584,7.94,6.936354160308838,7.94,7.481328964233398,7.267561674118042
2.71,2.827744960784912,2.71,2.126046657562256,2.71,2.9317104816436768,2.71,2.611344814300537,2.6242117285728455,7.4,6.221375942230225,7.4,6.6886773109436035,7.4,7.330605506896973,7.4,6.243268013000488,6.620981693267822
4.33,4.384749412536621,4.33,4.011041164398193,4.33,4.9560956954956055,4.33,5.0099992752075195,4.590471386909485,0.76,0.7101356387138367,0.76,0.6086136102676392,0.76,0.5808781981468201,0.76,0.8007521629333496,0.6750949025154114
6.26,6.62996244430542,6.26,6.1588921546936035,6.26,6.072648525238037,6.26,6.315969467163086,6.294368147850037,0.95,0.8693311810493469,0.95,0.9422715902328491,0.95,1.041265845298767,0.95,0.9074081182479858,0.9400691837072372
4.75,4.9830803871154785,4.75,4.714637279510498,4.75,4.439216613769531,4.75,4.926392555236816,4.765831708908081,0.98,1.2639697790145874,0.98,1.0355585813522339,0.98,1.1898391246795654,0.98,1.0105230808258057,1.124972641468048
0.95,1.0115070343017578,0.95,0.9945957660675049,0.95,1.1782050132751465,0.95,0.944000244140625,1.0320770144462585,5.0,5.1438493728637695,5.0,4.520721435546875,5.0,4.371551036834717,5.0,4.958277702331543,4.748599886894226
4.75,4.577715873718262,4.75,4.505849361419678,4.75,4.103015899658203,4.75,4.604116916656494,4.447674512863159,0.67,0.884993314743042,0.67,0.5495363473892212,0.67,0.8105654120445251,0.67,0.871143102645874,0.7790595442056656
3.6,3.5519304275512695,3.6,3.6787517070770264,3.6,3.4674415588378906,3.6,3.3806183338165283,3.5196855068206787,0.95,0.7258437871932983,0.95,0.9239497184753418,0.95,0.9480735063552856,0.95,0.7133772373199463,0.827811062335968
0.95,0.9382384419441223,0.95,0.788825273513794,0.95,1.0211933851242065,0.95,0.871143102645874,0.9048500508069992,0.95,0.9440799355506897,0.95,0.8092321157455444,0.95,1.154726266860962,0.95,0.871143102645874,0.9447953552007675
6.15,5.972379207611084,6.15,6.398772239685059,6.15,6.235779285430908,6.15,5.8361711502075195,6.110775470733643,0.68,0.8888781070709229,0.68,0.23490490019321442,0.68,0.41779154539108276,0.68,0.871143102645874,0.6031794138252735
7.51,6.904102802276611,7.51,7.068305492401123,7.51,7.500690937042236,7.51,6.982902526855469,7.11400043964386,0.95,0.95447838306427,0.95,0.8509438037872314,0.95,0.9285491704940796,0.95,0.871143102645874,0.9012786149978638
5.0,4.971842288970947,5.0,4.490731716156006,5.0,4.724850177764893,5.0,4.7194061279296875,4.726707577705383,0.95,0.9523955583572388,0.95,0.8554120063781738,0.95,0.9431920051574707,0.95,0.871143102645874,0.9055356681346893
0.95,0.947277307510376,0.95,0.9162396192550659,0.95,0.9215227365493774,0.95,0.871143102645874,0.9140456914901733,4.89,4.402228355407715,4.89,4.280529499053955,4.89,4.157547473907471,4.89,4.582451820373535,4.355689287185669
7.94,6.243646144866943,7.94,5.97206974029541,7.94,6.712587833404541,7.94,5.967412948608398,6.223929166793823,4.39,4.332953929901123,4.39,5.013844966888428,4.39,4.473114967346191,4.39,4.6133012771606445,4.608303785324097
6.15,6.775119781494141,6.15,6.446243762969971,6.15,6.827272891998291,6.15,5.876330375671387,6.481241703033447,4.43,3.8556244373321533,4.43,4.204860687255859,4.43,4.1887969970703125,4.43,4.42141056060791,4.167673170566559
7.62,6.324060916900635,7.62,6.140023231506348,7.62,6.237492561340332,7.62,6.827696800231934,6.382318377494812,4.89,4.454586029052734,4.89,4.387268543243408,4.89,4.299381732940674,4.89,4.480157852172852,4.405348539352417
0.95,0.9517174363136292,0.95,1.023595929145813,0.95,0.9467816352844238,0.95,0.871143102645874,0.948309525847435,4.85,4.532269477844238,4.85,4.292179584503174,4.85,4.800361633300781,4.85,5.030345916748047,4.66378915309906
1.38,1.4041016101837158,1.38,1.1897138357162476,1.38,1.3231937885284424,1.38,0.871143102645874,1.19703808426857,4.5,4.07248067855835,4.5,4.734612464904785,4.5,4.20507287979126,4.5,4.49632453918457,4.377122640609741
0.81,0.8803775310516357,0.81,1.0110604763031006,0.81,1.6085846424102783,0.81,0.871143102645874,1.0927914381027222,4.88,4.768420696258545,4.88,4.715425968170166,4.88,5.443612575531006,4.88,5.354748725891113,5.0705519914627075
