"Real NN 3 for Increasing PPM,0; ,None - Test data","Averages for Increasing PPM,0; ,None","Real NN 3 for Increasing PPM,1; ,None - Test data","Averages for Increasing PPM,1; ,None"
4.4,4.471776008605957,3.67,3.5975049138069153
5.9,5.839621067047119,4.01,4.214265406131744
6.55,5.946377396583557,4.52,4.095234632492065
6.48,5.75932502746582,4.36,4.2064820528030396
0.95,1.0437651127576828,0.95,0.9740229398012161
7.12,6.879750967025757,2.79,2.9656681418418884
4.51,4.193347930908203,0.76,0.7407875657081604
0.95,0.9661693722009659,0.86,1.389682650566101
0.6,0.6043601706624031,0.95,0.9653018116950989
4.67,4.161498606204987,1.04,0.9887415170669556
4.67,4.946321725845337,1.5,1.9206786751747131
5.52,5.621804475784302,5.98,5.983350157737732
3.6,3.466541588306427,6.06,6.318125605583191
0.95,0.9753676354885101,3.64,3.726441264152527
3.6,2.4906410574913025,4.29,4.378481388092041
1.88,1.8585832715034485,6.6,6.679279685020447
2.62,1.881695717573166,4.85,4.710568428039551
0.83,1.59850212931633,4.35,4.4954575300216675
0.76,0.6333297826349735,4.36,4.6669487953186035
5.59,6.028769135475159,0.95,0.9768636971712112
2.72,2.1605722904205322,0.82,0.35526999086141586
4.54,4.345219254493713,0.95,0.9644080847501755
2.71,2.6262857913970947,4.1,5.161252737045288
0.8,0.9254966229200363,0.95,0.9985909759998322
6.06,6.532515645027161,0.85,0.6146929003298283
6.64,6.390552282333374,0.73,1.2808424234390259
5.27,5.347062349319458,4.39,4.832862854003906
8.39,8.121742010116577,0.93,0.7807416170835495
7.62,7.166756868362427,6.55,6.379862666130066
0.95,0.9747490733861923,2.64,2.3831939697265625
5.73,6.137375354766846,6.26,6.518710136413574
6.47,6.491140246391296,1.5,1.7110135853290558
0.64,0.6649612486362457,0.95,0.9600541740655899
6.61,6.5499958992004395,0.95,0.9879531115293503
0.95,1.00375097990036,4.75,4.689936280250549
2.48,3.2359564304351807,4.36,5.098905920982361
3.4,3.4862759709358215,3.37,3.3197665214538574
3.12,2.992227613925934,5.06,4.635432720184326
0.95,0.9270493537187576,4.39,4.629915952682495
1.3,1.3032890260219574,3.62,3.514822542667389
0.94,0.8874469995498657,4.75,4.772032141685486
0.68,1.0537882447242737,0.95,0.934020072221756
6.55,5.094676971435547,6.69,6.931017756462097
6.69,7.0869691371917725,2.81,3.1341912746429443
2.64,2.9309277534484863,3.37,3.3300822973251343
1.88,1.8168140947818756,6.06,6.321471810340881
7.39,7.697229266166687,4.36,4.255518317222595
6.26,6.466742753982544,0.96,1.3002792000770569
7.04,5.739391803741455,3.1,3.5187410712242126
0.95,0.9841669201850891,0.8,0.857102170586586
8.84,8.986970901489258,0.86,0.937039852142334
6.6,6.5909377336502075,5.52,5.5763713121414185
4.29,4.424140810966492,0.95,1.1075143665075302
0.95,0.9637281894683838,6.15,5.834795117378235
0.95,0.947666808962822,0.78,0.5688798800110817
0.95,0.8759765475988388,6.6,6.5638580322265625
1.1,1.279422014951706,7.94,5.363109111785889
4.83,5.793283581733704,7.04,5.602638483047485
0.95,1.015715405344963,0.84,0.9336817264556885
0.95,0.9957534223794937,0.95,0.9458497166633606
4.67,3.9753057956695557,0.93,1.0832117199897766
2.48,2.838720917701721,0.95,0.9467409253120422
0.67,0.6197083592414856,5.1,5.501428723335266
4.02,4.238487422466278,0.7,0.2657550051808357
7.1,7.066198348999023,6.47,6.222543001174927
0.94,0.8678227216005325,8.84,9.042027235031128
0.76,2.8941686153411865,8.71,6.46895968914032
0.95,0.9098134189844131,0.82,0.8060904294252396
0.95,0.9361130148172379,5.06,4.669828414916992
0.7,0.8432475477457047,3.37,3.1706170439720154
0.59,0.8321248590946198,0.95,0.9955859631299973
8.71,8.11086118221283,4.52,4.083124399185181
0.87,0.9153002947568893,7.53,6.323525786399841
4.4,4.498033761978149,0.81,0.8190308958292007
4.5,4.5189560651779175,4.51,3.7755143642425537
4.31,4.4361631870269775,7.89,7.634122371673584
0.84,0.8685062229633331,1.3,1.2487750351428986
5.59,6.322657108306885,7.1,6.918277025222778
0.93,0.9907102584838867,2.16,1.9802718460559845
0.95,0.9160280972719193,0.87,0.9468082040548325
0.95,0.9972020983695984,0.95,0.9048831313848495
4.02,3.953057646751404,4.5,4.483304500579834
0.95,0.9625512808561325,0.59,0.6349002122879028
3.64,3.762432098388672,0.77,0.8211516439914703
0.95,0.9540704190731049,2.62,1.4647551774978638
7.39,7.534717679023743,6.61,7.229655146598816
6.69,6.955719470977783,4.42,4.627534985542297
4.5,4.402231335639954,7.62,8.122320294380188
5.98,6.075926303863525,1.88,1.7651668190956116
